timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,2,36.9524
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,3,36.4875
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,4,36.8047
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,5,35.8855
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,6,37.4795
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,7,36.8995
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,8,37.2911
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,9,36.7425
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,10,37.1767
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,11,36.1974
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,12,37.2377
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,13,36.0104
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,14,36.9360
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,15,35.5604
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,16,45.7771
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,17,37.0231
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,18,36.8247
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,19,36.5880
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,20,36.9286
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,21,36.1243
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,22,37.1255
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,23,38.7124
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,24,36.5871
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,25,35.7016
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,26,52.2925
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,27,36.4276
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,28,36.4305
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,29,35.7540
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,30,36.2537
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,1,15.1875
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,2,8.4058
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,3,14.7603
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,4,6.6780
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,5,16.3673
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,6,7.0463
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,7,17.7479
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,8,7.1246
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,9,15.2787
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,10,6.4778
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,11,15.7338
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,12,9.3408
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,13,15.6908
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,14,7.3364
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,15,16.3322
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,16,7.2971
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,17,7.4886
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,18,7.5456
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,19,11.5800
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,20,7.8853
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,21,12.9485
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,22,7.9901
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,23,6.6221
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,24,6.3916
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,25,7.4114
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,26,7.1035
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,27,6.8788
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,28,6.7268
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,29,7.6175
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q02_unique_visitors,30,7.3643
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,1,43.0509
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,2,43.0921
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,3,42.6382
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,4,43.1910
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,5,42.2314
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,6,43.4124
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,7,41.9740
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,8,43.0666
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,9,42.5805
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,10,43.3489
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,11,42.5990
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,12,43.3218
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,13,42.8357
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,14,42.9308
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,15,42.2822
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,16,43.6687
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,17,42.9736
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,18,43.1297
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,19,42.6038
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,20,44.9137
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,21,43.1014
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,22,43.2731
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,23,42.2908
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,24,42.7975
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,25,42.5811
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,26,42.6559
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,27,41.8897
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,28,42.8011
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,29,42.4619
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q03_sessions,30,43.0357
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,1,13.8551
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,2,7.0227
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,3,14.2951
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,4,7.7651
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,5,15.5146
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,6,6.4683
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,7,13.8968
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,8,6.2718
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,9,13.0957
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,10,7.7571
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,11,15.1736
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,12,4.6084
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,13,14.2278
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,14,7.6205
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,15,12.8428
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,16,7.9053
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,17,15.2848
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,18,5.2667
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,19,11.7076
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,20,8.7084
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,21,14.1983
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,22,7.1193
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,23,13.0532
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,24,7.6854
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,25,15.1473
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,26,6.9117
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,27,14.1089
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,28,7.4213
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,29,13.6855
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q03_sessions,30,8.0409
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,1,77.6961
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,2,79.0733
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,3,76.7314
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,4,76.5065
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,5,75.9981
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,6,75.9427
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q04_daily_events,7,75.2432
