timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,7,613.8438
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,8,606.5839
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,9,617.0161
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,10,612.8313
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,11,601.0798
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,12,613.6805
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,13,601.1673
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,14,613.6073
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,15,600.7730
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,16,609.2472
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,17,600.5241
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,18,608.4670
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,19,606.9227
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,20,607.0628
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,21,609.1575
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,22,614.8857
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,23,598.2177
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,24,608.4816
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,25,607.3429
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,26,606.8045
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,27,602.8111
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,28,610.7925
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,29,596.9882
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,30,615.0995
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,1,40.1019
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,2,28.8501
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,3,38.8112
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,4,27.5844
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,5,36.6666
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,6,26.8059
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,7,38.4987
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,8,26.4353
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,9,39.8310
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,10,27.4103
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,11,39.4318
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,12,26.9470
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,13,38.2658
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,14,27.0361
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,15,39.9533
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,16,27.2358
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,17,38.9572
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,18,27.0052
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,19,39.7298
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,20,26.9462
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,21,39.0360
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,22,26.8191
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,23,40.7962
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,24,27.1782
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,25,36.9927
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,26,27.2625
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,27,38.6890
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,28,26.7858
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,29,38.3927
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q02_unique_visitors,30,25.9403
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,1,292.3931
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,2,296.7015
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,3,289.2145
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,4,305.1110
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,5,289.5086
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,6,294.2533
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,7,290.2396
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,8,294.1583
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,9,286.6009
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,10,290.1637
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,11,288.4197
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,12,291.7655
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,13,289.2695
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,14,289.8835
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,15,296.1440
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,16,302.3015
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,17,430.0443
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,18,434.1818
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,19,298.1320
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,20,294.0033
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,21,289.9661
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,22,293.9477
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,23,291.6101
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,24,295.8644
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,25,286.9765
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,26,293.5797
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,27,290.3762
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,28,306.8970
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,29,290.0514
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q03_sessions,30,296.4582
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,1,33.9648
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,2,23.2835
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,3,33.4590
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,4,23.5770
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,5,35.3522
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,6,22.9717
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,7,35.9905
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,8,24.0481
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,9,34.0803
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,10,23.9741
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,11,35.1546
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,12,23.2390
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,13,31.1379
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,14,22.8267
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,15,34.9563
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,16,23.2371
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,17,34.7721
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,18,28.1201
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,19,35.0625
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,20,22.8670
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,21,34.1522
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,22,24.1083
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,23,33.1361
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,24,23.9216
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,25,35.3015
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,26,24.2996
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,27,34.8100
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,28,23.9977
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,29,27.3133
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q03_sessions,30,21.5923
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,1,454.9793
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,2,463.5046
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,3,466.0862
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,4,461.1731
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,5,493.7451
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,6,496.6815
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q04_daily_events,7,470.8857
