timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,23,3.7318
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,24,4.3473
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,25,4.1454
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,26,3.9510
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,27,4.0261
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,28,4.3097
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,29,3.6101
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,30,4.0822
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,1,0.2301
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,2,0.1410
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,3,0.7338
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,4,0.3076
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,5,0.3086
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,6,0.2365
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,7,0.6529
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,8,0.3731
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,9,0.6231
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,10,0.4076
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,11,0.5524
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,12,0.3698
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,13,0.4465
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,14,0.2651
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,15,0.5595
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,16,0.3220
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,17,0.7423
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,18,0.4922
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,19,0.9808
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,20,0.8360
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,21,1.0646
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,22,0.8343
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,23,1.0233
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,24,0.6449
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,25,1.1441
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,26,0.6207
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,27,1.0525
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,28,0.6220
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,29,0.5779
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,30,0.7019
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,1,27.4641
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,2,27.6955
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,3,27.6441
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,4,28.4499
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,5,27.6466
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,6,27.6829
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,7,27.4182
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,8,28.1218
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,9,27.9917
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,10,27.4258
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,11,27.5781
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,12,28.7358
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,13,27.7626
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,14,27.6859
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,15,27.8173
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,16,28.5130
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,17,27.2523
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,18,27.8694
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,19,27.6552
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,20,28.7112
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,21,27.6531
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,22,27.6128
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,23,27.6266
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,24,35.4267
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,25,36.9079
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,26,29.4626
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,27,27.9307
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,28,29.2795
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,29,27.9584
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,30,28.4266
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,1,3.7447
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,2,2.5351
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,3,2.8268
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,4,2.3902
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,5,3.7046
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,6,2.2724
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,7,2.9112
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,8,2.2557
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,9,3.9100
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,10,2.2093
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,11,4.6407
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,12,2.1574
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,13,3.9762
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,14,1.9779
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,15,4.4289
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,16,2.7588
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,17,3.8977
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,18,2.5070
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,19,3.9881
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,20,2.3389
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,21,3.4722
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,22,2.9378
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,23,3.1075
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,24,2.9738
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,25,1.2485
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,26,0.8121
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,27,3.2638
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,28,1.7567
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,29,3.0777
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,30,2.7626
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,1,27.4648
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,2,27.3550
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,3,27.8102
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,4,27.3735
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,5,27.5632
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,6,28.1080
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,7,27.5679
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,8,27.6313
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,9,27.6264
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,10,27.6766
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,11,27.3299
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,12,27.6793
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,13,27.2804
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,14,28.1814
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,15,27.1923
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,16,27.3125
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,17,27.6579
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,18,27.7435
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,19,27.7444
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,20,31.6604
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,21,28.3851
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,22,27.8595
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,23,27.7039
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,24,27.3729
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,25,28.3232
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,26,28.2251
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,27,27.0444
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,28,27.7100
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,29,27.3265
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,30,27.4043
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,1,9.4099
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,2,7.4179
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,3,8.9238
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,4,7.1431
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,5,8.6178
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,6,7.8528
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,7,8.5549
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,8,7.1549
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,9,9.4615
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,10,6.6388
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,11,7.9455
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,12,7.3186
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,13,8.6365
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,14,7.4038
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,15,7.9617
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,16,7.0131
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,17,9.2259
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,18,6.4542
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,19,7.2406
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,20,6.9146
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,21,9.8770
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,22,7.9017
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,23,9.5353
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,24,6.7741
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,25,9.3228
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,26,7.9183
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,27,9.7318
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,28,7.0137
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,29,8.4091
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,30,7.0645
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,1,12.5511
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,2,12.2165
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,3,12.5709
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,4,12.4437
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,5,12.3349
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,6,12.5184
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,7,12.0434
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,8,11.9908
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,9,12.0159
