timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,1,3.9696
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,2,2.9590
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,3,4.4262
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,4,2.7255
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,5,4.0154
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,6,2.4477
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,7,4.4732
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,8,2.1725
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,9,3.8547
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,10,2.2675
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,11,3.8618
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,12,2.5909
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,13,4.3289
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,14,2.3752
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,15,4.1028
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,16,2.4432
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,17,4.4204
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,18,2.2397
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,19,3.8090
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,20,2.2165
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,21,3.9438
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,22,2.3161
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,23,3.3148
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,24,2.6742
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,25,2.7906
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,26,2.4492
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,27,0.9505
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,28,0.7924
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,29,2.3691
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q02_unique_visitors,30,2.1387
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,1,27.6952
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,2,27.4573
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,3,26.9434
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,4,27.6522
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,5,27.0809
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,6,27.7394
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,7,26.6933
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,8,27.2249
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,9,27.2795
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,10,27.3439
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,11,27.6660
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,12,26.7446
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,13,27.1535
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,14,27.2606
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,15,26.9720
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,16,27.2463
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,17,27.5887
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,18,26.8633
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,19,26.6011
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,20,27.0337
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,21,27.1167
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,22,27.5377
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,23,26.8326
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,24,27.4515
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,25,27.2064
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,26,27.2069
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,27,27.1687
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,28,27.4051
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,29,29.2535
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q03_sessions,30,26.9062
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,1,4.8985
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,2,5.2222
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,3,6.9512
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,4,4.4019
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,5,5.2909
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,6,5.1305
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,7,5.8587
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,8,4.3519
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,9,5.9769
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,10,4.9165
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,11,6.2160
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,12,4.7125
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,13,5.6354
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,14,4.1515
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,15,5.6460
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,16,4.4512
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,17,5.8105
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,18,4.4667
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,19,4.6401
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,20,4.7542
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,21,6.1828
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,22,4.8587
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,23,6.1025
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,24,5.1285
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,25,6.4345
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,26,5.1072
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,27,5.2930
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,28,5.0038
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,29,5.8242
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q03_sessions,30,5.1988
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,1,12.6730
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,2,11.6907
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,3,12.1311
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,4,12.1333
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,5,11.7088
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,6,11.8792
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,7,11.4282
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,8,11.5210
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q04_daily_events,9,12.0313
